matched_index,timestamp,translation_error_mm,translation_residual_x_ndi_mm,translation_residual_y_ndi_mm,translation_residual_z_ndi_mm,rotation_error_deg
927,2026-08-04 14:12:58.513720-07:00,112.89996466996581,34.912514456730854,-70.23515727854601,-81.20677951283372,117.40287856067083
929,2026-08-04 14:12:58.633398-07:00,112.90780012178107,34.921536382140964,-70.24499630530335,-81.20528381280856,117.38655232634365
930,2026-08-04 14:12:58.678278-07:00,112.91027707774828,34.93156488862731,-70.23542670381134,-81.21269161860755,117.41949967318997
931,2026-08-04 14:12:58.738117-07:00,112.93155276147868,34.951222524324784,-70.23422930613481,-81.23484896857414,117.37782048322293
936,2026-08-04 14:12:59.022357-07:00,112.93193432998302,35.03351111747749,-70.27845902570145,-81.16164788412061,117.30227401797035
937,2026-08-04 14:12:59.082224-07:00,112.9398621721879,35.04765375366162,-70.28409499329265,-81.16169308737997,117.28822025950753
938,2026-08-04 14:12:59.128074-07:00,112.96739579338902,35.057599301067974,-70.28727079051603,-81.19296033774503,117.30955815480418
942,2026-08-04 14:12:59.352239-07:00,112.97683497405995,35.090740618687164,-70.31182173475082,-81.17051735654157,117.26072744632218
944,2026-08-04 14:12:59.472178-07:00,112.97335637996777,35.131007491910644,-70.32691323908561,-81.13517633320733,117.25576960300421
945,2026-08-04 14:12:59.532013-07:00,112.95397769065596,35.13182516438837,-70.31851947952005,-81.11511422027596,117.2626993244811
946,2026-08-04 14:12:59.576892-07:00,113.0013434820804,35.14056309100943,-70.31905483956878,-81.17681307412616,117.29873397825762
947,2026-08-04 14:12:59.636731-07:00,112.96853137665849,35.131346074359996,-70.30831080004943,-81.14443318457698,117.27792879869642
948,2026-08-04 14:12:59.696571-07:00,113.0018540633379,35.14254661130095,-70.31714529394651,-81.1783192554174,117.29925309088135
949,2026-08-04 14:12:59.756409-07:00,113.01609790575384,35.17024142714695,-70.34074302170626,-81.16570935409496,117.25388944016294
950,2026-08-04 14:12:59.816249-07:00,113.1484451147768,35.27796120942461,-70.4241751041829,-81.23097713122363,117.17877298050642
953,2026-08-04 14:12:59.980807-07:00,113.15129123702613,35.4303621890511,-70.53023095768604,-81.07644950794545,117.21760930475915
954,2026-08-04 14:13:00.025687-07:00,113.10954658592901,35.372875932748485,-70.5270184607516,-81.04609086290115,117.20444970208989
955,2026-08-04 14:13:00.085526-07:00,113.08166453989462,35.36562544651792,-70.52563370094741,-81.01154475116279,117.19702161493242
956,2026-08-04 14:13:00.145365-07:00,113.15216597853049,35.32292912730442,-70.6208095020876,-81.04569457269272,117.20777859705032
957,2026-08-04 14:13:00.205204-07:00,113.25710648116944,35.20185618138688,-70.65363977500799,-81.21616019250921,117.35720873617952
958,2026-08-04 14:13:00.265045-07:00,113.29822088755279,35.04862227344233,-70.71702040757772,-81.2845862245266,117.52204937859257
959,2026-08-04 14:13:00.309924-07:00,113.23139996892125,34.91313414944891,-70.75715583284146,-81.21482562458282,117.90783050271574
961,2026-08-04 14:13:00.430111-07:00,113.17744779075836,34.43825693319189,-70.8968986876008,-81.22050790479807,118.61280552746112
962,2026-08-04 14:13:00.489948-07:00,113.23031832975619,34.31109485751069,-71.22275396799984,-81.06277244179716,118.70610574043258
963,2026-08-04 14:13:00.549787-07:00,113.30707812272682,34.176630478422844,-71.39581440666359,-81.0745926111276,118.82547368269209
964,2026-08-04 14:13:00.609626-07:00,113.44807164413066,34.35384695731902,-71.80821741482376,-80.83228359207916,118.67727333017626
965,2026-08-04 14:13:00.669466-07:00,112.9914751603493,33.18421412984862,-71.21149361011254,-81.20840208570223,119.41200624628205
966,2026-08-04 14:13:00.729306-07:00,113.16048406956045,33.178177104300374,-71.72223258054794,-80.9964509874026,119.46513104462365
967,2026-08-04 14:13:00.789146-07:00,113.39299879139159,33.45892674120798,-72.2033719441404,-80.77837257661935,119.38648388082186
968,2026-08-04 14:13:00.848993-07:00,113.42365923882981,33.36931206023744,-72.36767678560744,-80.71142945337128,119.33985893851415
970,2026-08-04 14:13:00.969211-07:00,112.79577150713058,32.22172861637912,-71.98329375593826,-80.64150107052525,120.048683886373
971,2026-08-04 14:13:01.029556-07:00,112.7825575412708,32.353972371853416,-72.38851373678182,-80.20616457786245,119.8073380226864
972,2026-08-04 14:13:01.074434-07:00,112.69908304112342,32.34570830612782,-72.52590437765326,-79.9676913927645,119.82862652754498
973,2026-08-04 14:13:01.134817-07:00,112.60768721345954,32.704455200499055,-72.8448639104221,-79.40110598395323,119.63312063445615
976,2026-08-04 14:13:01.314823-07:00,112.30295310957321,33.027646693729565,-73.1801322198932,-78.52258324382943,119.91764317611587
977,2026-08-04 14:13:01.359687-07:00,112.08711087944766,33.01881809243226,-73.17116941862375,-78.22568659328932,119.83547820832217
980,2026-08-04 14:13:01.524245-07:00,111.8541159974341,32.710127498193465,-73.25293173692984,-77.94484470806307,119.86047591881272
981,2026-08-04 14:13:01.584084-07:00,111.81703881967131,32.953298419346325,-73.2848060610532,-77.75903480804791,119.75356491166572
982,2026-08-04 14:13:01.643924-07:00,111.78054199200709,32.88036999067889,-73.33882802409136,-77.6864669125561,119.81488198602489
983,2026-08-04 14:13:01.703763-07:00,111.79156982023973,32.908195304821284,-73.39249687031358,-77.6398555369231,119.81161458395457
984,2026-08-04 14:13:01.763602-07:00,111.82092910152024,32.82076319777488,-73.48023475104908,-77.63615645543976,119.86258876293157
985,2026-08-04 14:13:01.808482-07:00,111.81474792486293,32.79728396608689,-73.43140742415946,-77.68336000493025,119.88107043171338
987,2026-08-04 14:13:01.928170-07:00,111.80348147462321,32.7781127272174,-73.41038256756956,-77.69510619833997,119.83690629164613
988,2026-08-04 14:13:01.988008-07:00,111.80777671663148,32.79432059909438,-73.40601423899169,-77.69857491810828,119.8503022222706
989,2026-08-04 14:13:02.048352-07:00,111.82156112858605,32.81962626346832,-73.38178806693826,-77.73060430267687,119.82904028454885
990,2026-08-04 14:13:02.108009-07:00,111.83998641965944,32.79359649255461,-73.40210044073443,-77.74891794952165,119.89136502507478
991,2026-08-04 14:13:02.168396-07:00,111.83498344123936,32.77191388204553,-73.41028171321749,-77.74313937960132,119.9118437374019
992,2026-08-04 14:13:02.228235-07:00,111.74423879021073,32.72062619816557,-73.34355383850429,-77.69722410962943,119.8737383038967
993,2026-08-04 14:13:02.274112-07:00,111.75789655870352,32.72411623044225,-73.34704918078404,-77.71209710613935,119.92188968957956
994,2026-08-04 14:13:02.332955-07:00,111.71822331310723,32.70549573269188,-73.31547575233999,-77.6926829522846,119.8663166400005
995,2026-08-04 14:13:02.392794-07:00,111.72596737770168,32.73866713113685,-73.30390973663904,-77.70076111778157,119.88491287691481
996,2026-08-04 14:13:02.452633-07:00,111.69537851562652,32.74742381850185,-73.30058361794583,-77.65621840051851,119.88154096744174
997,2026-08-04 14:13:02.512986-07:00,111.73796977519604,32.76688744682244,-73.28996894405468,-77.71927321269412,119.83880518578972
999,2026-08-04 14:13:02.618200-07:00,111.7093836125787,32.76445359133445,-73.29819162588862,-77.67143665684361,119.8295933413064
1000,2026-08-04 14:13:02.678040-07:00,111.7190906049126,32.77517602880872,-73.28031410989324,-77.69773874331642,119.77210292666786
1001,2026-08-04 14:13:02.737878-07:00,111.65664350057631,32.73329667663782,-73.26854663460428,-77.63670137600398,119.83780719427533
1002,2026-08-04 14:13:02.797718-07:00,111.64806175436284,32.72396045509504,-73.2300975813472,-77.66456665600963,119.82601227299644
1003,2026-08-04 14:13:02.857557-07:00,111.67962332274058,32.7102139645393,-73.24342848756497,-77.70315534963967,119.82369344021522
1005,2026-08-04 14:13:02.977235-07:00,111.698028685423,32.7949423818438,-73.25213754056033,-77.68568537459109,119.81595783345419
1006,2026-08-04 14:13:03.037075-07:00,111.69603841237837,32.81221003190632,-73.23413852497309,-77.69250172537001,119.78383092795534
1007,2026-08-04 14:13:03.097424-07:00,111.68145557133386,32.816638353207026,-73.22693823594176,-77.67645256006617,119.78552871010565
1008,2026-08-04 14:13:03.157265-07:00,111.73747100331737,32.819998647185045,-73.22607470483155,-77.75636371602258,119.81115324656767
1009,2026-08-04 14:13:03.217608-07:00,111.71958900261377,32.88199782549223,-73.22620888390249,-77.70433140056187,119.79165355941089
1010,2026-08-04 14:13:03.277959-07:00,111.73951958321113,32.914208558973534,-73.22319883849472,-77.72218643014028,119.73226672220233
1012,2026-08-04 14:13:03.383183-07:00,111.74302495481123,32.8687176816552,-73.23393882711844,-77.73635718170158,119.7891802931091
1013,2026-08-04 14:13:03.443023-07:00,111.7574167503363,32.8685291589888,-73.24480273843018,-77.74688972197863,119.74557344566661
1014,2026-08-04 14:13:03.502863-07:00,111.72785213390263,32.868183700849706,-73.22292234691167,-77.72515092066756,119.74687831560695
1015,2026-08-04 14:13:03.562701-07:00,111.74751138664706,32.86521932228864,-73.22073882563139,-77.75671717501554,119.7623105588372
1016,2026-08-04 14:13:03.622541-07:00,111.72941624942906,32.854771241726255,-73.21714404200247,-77.73851220871597,119.7289395693948
1017,2026-08-04 14:13:03.682380-07:00,111.67606023301622,32.84216222306915,-73.20074117560785,-77.68259973136549,119.74437808086432
1018,2026-08-04 14:13:03.742219-07:00,111.65608849686838,32.838241018718264,-73.18169731499479,-77.67349099476317,119.74689448364012
1019,2026-08-04 14:13:03.802059-07:00,111.64532803983846,32.82513803251802,-73.18147438766046,-77.6637714299111,119.74196667738916
1020,2026-08-04 14:13:03.861899-07:00,111.6351702643509,32.82763524534757,-73.18252423245353,-77.64712326361733,119.77832203009666
1022,2026-08-04 14:13:03.966617-07:00,111.65211281740548,32.82441812222811,-73.17651095640612,-77.67850485027861,119.74270789553196
1023,2026-08-04 14:13:04.026456-07:00,111.61246809748806,32.81241293177986,-73.17542436689403,-77.62761017274799,119.72466154560499
1024,2026-08-04 14:13:04.086295-07:00,111.65294973628531,32.82418133648654,-73.18245712455688,-77.67420597351027,119.75673651587579
1025,2026-08-04 14:13:04.146134-07:00,111.63957220860014,32.81393408757077,-73.17794927307142,-77.66355356796129,119.7993887028939
1026,2026-08-04 14:13:04.205974-07:00,111.62942228647994,32.812835123553846,-73.17487976240767,-77.65231962359476,119.78023477569397
1027,2026-08-04 14:13:04.265813-07:00,111.62149107074255,32.81113648709061,-73.16059227704051,-77.65509853804842,119.75466880322325
1028,2026-08-04 14:13:04.326158-07:00,111.61639723161795,32.809727632154036,-73.16775472375373,-77.64162267981534,119.76863174061944
1029,2026-08-04 14:13:04.372035-07:00,111.60103254367554,32.80623543563621,-73.16686695003915,-77.62184590739518,119.74004829146386
1030,2026-08-04 14:13:04.430880-07:00,111.63730529914197,32.81456493574428,-73.1672854428625,-77.67007534085657,119.7669443899544
1031,2026-08-04 14:13:04.490723-07:00,111.59612126823657,32.79289180247669,-73.1680315219477,-77.61932550949724,119.75676275135808
1033,2026-08-04 14:13:04.610402-07:00,111.595776339822,32.80172705787915,-73.16574823018924,-77.61724862957031,119.7662177958572
1034,2026-08-04 14:13:04.655283-07:00,111.60569947115015,32.811826233669656,-73.16575678076157,-77.62723908754322,119.77437332817742
1035,2026-08-04 14:13:04.715120-07:00,111.60878974155248,32.80173383575322,-73.16533683555515,-77.63634258955166,119.76990182662817
1036,2026-08-04 14:13:04.774960-07:00,111.60596264013184,32.80061089634284,-73.174931508191,-77.62370913856654,119.68292906803549
1037,2026-08-04 14:13:04.835304-07:00,111.61471251343194,32.83132897708865,-73.19084710574825,-77.60829715305717,119.7063744318558
1039,2026-08-04 14:13:04.955490-07:00,111.8154643843811,32.95414080066988,-73.25241023742582,-77.78693382562585,119.67497191844376
1040,2026-08-04 14:13:05.015833-07:00,111.55856526176024,32.97507881662071,-73.09876971773028,-77.55338500706665,119.77510000898896
1043,2026-08-04 14:13:05.180896-07:00,111.80935489709087,33.05005688848273,-73.04867101127834,-77.92892431990639,119.77608032019651
1045,2026-08-04 14:13:05.286119-07:00,111.89966414292833,33.099453144366684,-72.85187495849581,-78.22125895097653,119.82071111052332
1049,2026-08-04 14:13:05.525476-07:00,112.03614696155469,33.400899450546476,-71.88818863447605,-79.17427913621667,119.41312800973296
1050,2026-08-04 14:13:05.570355-07:00,111.29756034719514,33.75670816552889,-70.85822661395282,-78.9097162217085,118.79458789039872
1051,2026-08-04 14:13:05.630195-07:00,112.01358808936175,33.67992994828567,-71.31596419267801,-79.54080390969432,118.84297552384929
1053,2026-08-04 14:13:05.749873-07:00,112.94667063558158,33.45332221251721,-71.78841735153318,-80.52483327998972,118.81220607824962
1054,2026-08-04 14:13:05.809713-07:00,113.8960606165075,33.754789666124886,-72.22644505578252,-81.34044155989595,118.7117876844684
1055,2026-08-04 14:13:05.854593-07:00,113.29108842062308,34.16178042195231,-71.18671753777772,-81.24219790311193,117.83987452883486
1056,2026-08-04 14:13:05.914432-07:00,112.06236258663473,34.64786731792463,-69.14305859439136,-81.09707668609545,116.79633870150307
1057,2026-08-04 14:13:05.974296-07:00,113.05550598413927,34.56176287635243,-69.81952941431425,-81.92841566008858,116.84047662833197
1059,2026-08-04 14:13:06.093950-07:00,114.37599674541187,35.18672100418818,-70.16763596363833,-83.18813713357342,116.54163557767723
1060,2026-08-04 14:13:06.153789-07:00,114.88438331849733,35.30930447237915,-70.086042253303,-83.9024506758681,116.45503293736725
1061,2026-08-04 14:13:06.213631-07:00,114.20731078710494,35.512876910138964,-68.69409915839469,-84.04323977337103,115.62013299110083
1062,2026-08-04 14:13:06.273471-07:00,115.19672142855156,35.334263189347595,-69.18346289084744,-85.06128928710143,115.99299811587456
1063,2026-08-04 14:13:06.333309-07:00,116.25917655426956,35.35855191354917,-69.6180628551233,-86.13532529661549,116.3272135490534
1064,2026-08-04 14:13:06.393311-07:00,116.44262901146796,35.2625539288845,-69.45216785861345,-86.55538412631446,116.52688805001665
1065,2026-08-04 14:13:06.453150-07:00,116.9935765777317,35.238009572328615,-69.67200385030468,-87.12973959167547,116.71206967674001
1066,2026-08-04 14:13:06.513501-07:00,116.53150729154929,35.3319146548656,-68.65027556856731,-87.283375638328,116.3310297298681
1067,2026-08-04 14:13:06.573340-07:00,116.75114795850374,35.30826901251835,-68.65650949867324,-87.58105041860742,116.39797743344106
1070,2026-08-04 14:13:06.737899-07:00,117.02104171656386,35.21373527408805,-68.65188653107778,-87.982018209406,116.46526752715228
1071,2026-08-04 14:13:06.797738-07:00,117.29024375137529,35.260556586266674,-68.72868518857278,-88.26132936192255,116.64896188556236
1072,2026-08-04 14:13:06.857576-07:00,117.32460079150457,35.32378987879209,-68.65577286509644,-88.33842126606717,116.82622244416292
1073,2026-08-04 14:13:06.902455-07:00,117.41775233739138,35.45084259351433,-68.55977956401954,-88.48572172677294,116.77267571486773
1074,2026-08-04 14:13:06.962296-07:00,117.10081592879953,35.41446733326165,-68.26518131495523,-88.30787968651622,116.61305901787742
1075,2026-08-04 14:13:07.022135-07:00,116.90692629347029,35.40426445787217,-68.29335217498391,-88.0328661483174,116.65359815541
1076,2026-08-04 14:13:07.081974-07:00,116.67372087408575,35.446912732319895,-68.338194934563,-87.67077411222645,116.65154031549505
1077,2026-08-04 14:13:07.141815-07:00,116.43957016365542,35.33527152521501,-68.25286744680596,-87.47078467365488,116.79255234963749
1078,2026-08-04 14:13:07.186692-07:00,116.4204381725383,35.19823395739732,-68.28594480130515,-87.47475346155164,116.84768397279996
1079,2026-08-04 14:13:07.246531-07:00,116.31376084270678,35.022321791601115,-68.27485597068696,-87.41208142975366,117.02211174192283
1080,2026-08-04 14:13:07.306371-07:00,116.30092065175806,34.87581798531927,-68.32549612409814,-87.41400370476838,117.26136468992448
1081,2026-08-04 14:13:07.351251-07:00,116.26852150894393,34.80863190846525,-68.36798075415761,-87.36445184476271,117.38676730722254
1082,2026-08-04 14:13:07.411089-07:00,116.1151390773496,34.83102703548957,-68.4423167441125,-87.09290646949275,117.47493620015265
1084,2026-08-04 14:13:07.531338-07:00,115.82338921458646,35.0431367700485,-68.48364690196925,-86.58536921140691,117.17099594290617
1085,2026-08-04 14:13:07.591149-07:00,115.7725744915703,35.012390511936026,-68.51111358206786,-86.50808534923704,117.12530316788506
1086,2026-08-04 14:13:07.636064-07:00,115.77007019790567,35.02330244426444,-68.52045358469125,-86.49291809202508,117.07661377957126
1087,2026-08-04 14:13:07.695870-07:00,115.79458085233311,35.03329273369402,-68.47914497799572,-86.55437630810736,117.02639818450433
1088,2026-08-04 14:13:07.755709-07:00,115.77248414960715,34.99870168263408,-68.48480292466543,-86.5343326955883,117.03286615908013
