matched_index,timestamp,translation_error_mm,translation_error_x_mm,translation_error_y_mm,translation_error_z_mm,rotation_error_deg
1076,2026-07-28 15:12:49.143155-07:00,4.5680857678029625,-3.3790046816999375,-0.7001565915808333,2.99324501007181,1.9109710059979839
1077,2026-07-28 15:12:49.202961-07:00,4.562235409887756,-3.3904590827941172,-0.694287272212879,2.9726661983437985,1.8992976004902624
1078,2026-07-28 15:12:49.262799-07:00,4.609688700283249,-3.4117635471609953,-0.6519116422925436,3.0305297593697933,1.8194464434313742
1082,2026-07-28 15:12:49.502665-07:00,4.625194794134054,-3.3505095758934456,-0.6082235733184116,3.1299483303068865,1.7840667730817727
1083,2026-07-28 15:12:49.562488-07:00,4.587768319108473,-3.320513194915553,-0.5958229860803105,3.1091486361165543,1.8378375305108747
1084,2026-07-28 15:12:49.622327-07:00,4.562576371822568,-3.2155684733929935,-0.6346748329990881,3.174021171635788,1.8108559351548277
1085,2026-07-28 15:12:49.682164-07:00,4.455809064476764,-3.0424947643966638,-0.6219637014179269,3.195406262403999,1.8032488291990716
1086,2026-07-28 15:12:49.742002-07:00,4.421042118319031,-2.9107871218120307,-0.6180770301370542,3.26969609111627,1.853817088685534
1087,2026-07-28 15:12:49.801840-07:00,4.401918230494454,-2.8943560974277194,-0.6155803373210506,3.2589335276353992,1.8521231523839174
1088,2026-07-28 15:12:49.861680-07:00,4.402586285333153,-2.899871406654042,-0.6015325261991833,3.257555900456399,1.8209968292078604
1089,2026-07-28 15:12:49.921518-07:00,4.405738293360005,-2.842278813068755,-0.5361999091220565,3.323322240742943,1.8382595280683673
1090,2026-07-28 15:12:49.981355-07:00,4.273107319517452,-2.7398120205537335,-0.47259483804674984,3.244923785729714,1.7110168519786233
1091,2026-07-28 15:12:50.041225-07:00,4.275473916748258,-2.462102642997399,-0.36000247936888996,3.476798240189982,1.7401492153781823
1092,2026-07-28 15:12:50.101032-07:00,4.209479671745039,-2.136452048745796,-0.29380401692609415,3.61510317278535,1.9894277439172812
1094,2026-07-28 15:12:50.205748-07:00,4.354029348062501,-1.9147814140831887,-0.008210458446039626,3.910385695611529,2.0363453374280316
1098,2026-07-28 15:12:50.430169-07:00,3.923203378713703,-1.0285770394402594,1.328278915468807,3.545310867527407,1.2255428447320407
1099,2026-07-28 15:12:50.490548-07:00,4.6877356725817085,-0.8717940782875244,2.1441705913042357,4.0764412538933925,1.5460041237059503
1100,2026-07-28 15:12:50.550386-07:00,4.613415426074425,-0.5672602702222473,2.3156203177230674,3.949648113885207,1.6675440722977235
1101,2026-07-28 15:12:50.610257-07:00,4.699458486568607,-0.04650555630603126,2.545936095909487,3.9498046402017817,1.6606808254562908
1102,2026-07-28 15:12:50.655103-07:00,4.502954234425164,0.8088951623534957,2.527239289413161,3.638041647328283,2.2364128282516833
1103,2026-07-28 15:12:50.714977-07:00,5.572132538769719,1.9014121271028195,3.4360515603233943,3.953080144307952,2.8681087797500653
1104,2026-07-28 15:12:50.774779-07:00,5.719927709093056,2.3105938814350635,3.7121295944815142,3.687658170994146,2.548169679118866
1105,2026-07-28 15:12:50.819369-07:00,5.6848534841692215,2.644471709737195,3.753470629237532,3.351982510145568,2.500257581730999
1106,2026-07-28 15:12:50.879207-07:00,3.7425135751581635,2.2768460498672205,1.9610951535253411,2.2308038291760646,2.5753642015023677
1107,2026-07-28 15:12:50.939273-07:00,4.453446450045462,2.6666865224987957,2.7682670338553192,2.2491478171555723,2.8556007623286583
1109,2026-07-28 15:12:51.058933-07:00,5.191853194110565,3.2076306862848236,3.551419228477036,2.01342157364115,3.353562961462181
1110,2026-07-28 15:12:51.103795-07:00,5.170452456226178,3.2105155382357586,3.607283277854926,1.8476135781462233,3.4148094481566584
1113,2026-07-28 15:12:51.268349-07:00,5.494589583254252,2.7389316663593566,4.531726421209926,1.467045895235719,4.292198740175389
1115,2026-07-28 15:12:51.388043-07:00,4.641907496600681,1.4621081462986574,4.118114390381747,1.565464417754514,4.344896562701239
1116,2026-07-28 15:12:51.447863-07:00,5.7363039226203485,2.2356096060249797,4.9622053053531845,1.8121122729133354,4.780359578936661
1117,2026-07-28 15:12:51.507730-07:00,6.804030706327422,2.7992782173469344,5.782567053554649,2.2407127405532634,4.955406953663144
1120,2026-07-28 15:12:51.672257-07:00,7.8338145053768615,3.096752785819723,6.6737713366963884,2.690640822120338,5.3872466391729175
1121,2026-07-28 15:12:51.732095-07:00,6.4938089581922105,2.287156977125837,5.545966118201406,2.486106909053598,4.948347909555406
1125,2026-07-28 15:12:51.956487-07:00,6.887547346375648,2.0992867503142887,6.108315309486717,2.3916077580596884,5.195883865133339
1126,2026-07-28 15:12:52.001398-07:00,6.915613108815442,1.8153531533090517,6.228147276483298,2.395908825899795,5.458461472038223
1127,2026-07-28 15:12:52.061527-07:00,6.99771561708049,1.629641748334465,6.338845748965927,2.476151489799072,5.745317554760336
1128,2026-07-28 15:12:52.121377-07:00,6.9645884654647165,1.5267153333389238,6.33096828224361,2.468496180563662,5.834637614632261
1129,2026-07-28 15:12:52.181025-07:00,6.657175952727644,1.164230377056763,6.121683671281241,2.342551669330284,5.740654284949686
1130,2026-07-28 15:12:52.240864-07:00,6.682864648970711,1.1741761683322083,6.141214635758507,2.359549329793431,5.831217896529894
1131,2026-07-28 15:12:52.285742-07:00,6.496023269295359,1.1603765242119146,5.970821352947741,2.2806001421704636,5.809661161256972
1133,2026-07-28 15:12:52.405440-07:00,6.395674343005434,1.3635561792820217,5.727030906598152,2.499296269470541,5.601171864434961
1134,2026-07-28 15:12:52.465257-07:00,6.288581660623763,1.431642535311639,5.529732266294774,2.6303459879868374,5.56030044092803
1135,2026-07-28 15:12:52.525096-07:00,5.992505574636061,1.3213514113930014,5.365026818373364,2.3196208198299484,5.5326831016230225
1136,2026-07-28 15:12:52.584933-07:00,5.936769627653658,1.3361469825617922,5.266830831242409,2.391743683569869,5.48283716697338
1137,2026-07-28 15:12:52.644772-07:00,5.833134183355728,1.3105564325769925,5.2053440544087,2.283043914009575,5.4557748597621725
1139,2026-07-28 15:12:52.764481-07:00,5.145617106441108,1.1848958856474634,4.6318652850927675,1.902425064760127,5.038135800424908
1140,2026-07-28 15:12:52.824285-07:00,5.064725439376247,1.2043635812144515,4.541968743076108,1.8898338756168087,4.992573719136951
1142,2026-07-28 15:12:52.929003-07:00,4.585915847885173,1.215976581209366,4.175499248473158,1.4550708380813848,4.561782822794309
1143,2026-07-28 15:12:52.988841-07:00,4.378091055314521,1.1411957413733909,4.000035055663764,1.3656767999630226,4.411905138891085
1144,2026-07-28 15:12:53.048679-07:00,4.146238764531096,1.1574306178249727,3.7824973265288273,1.2427245198449732,4.36294854372143
1145,2026-07-28 15:12:53.108550-07:00,3.9386251113519766,1.1426717529404717,3.5855505142181054,1.1622807504190202,4.277548556522366
1149,2026-07-28 15:12:53.347870-07:00,4.114542346078392,0.936251238686181,3.80579291630595,1.252530484230352,4.171858925641758
1151,2026-07-28 15:12:53.468051-07:00,4.151036478469477,0.9329509150674542,3.8555854612815352,1.2227702917610994,4.16496949330183
1152,2026-07-28 15:12:53.527919-07:00,4.160132004119984,0.9128341004054352,3.8676214547726238,1.2308275587680217,4.179168067651019
1153,2026-07-28 15:12:53.588170-07:00,4.204730269968031,0.9004460337497799,3.9200800128571522,1.2255310180846468,4.169477479544285
1154,2026-07-28 15:12:53.647989-07:00,4.290988146445596,0.951501893139417,4.018209417626956,1.1667118309088842,4.187682522318706
1157,2026-07-28 15:12:53.827504-07:00,4.548104525038659,0.49450106163762,4.448811490156274,0.8054810958488812,4.41459660025202
1158,2026-07-28 15:12:53.887343-07:00,4.6953190460653955,0.4586546575925943,4.619100242992335,0.7068025145691159,4.561103043860136
1159,2026-07-28 15:12:53.947181-07:00,4.731603951076082,0.3294882342780303,4.687232615889353,0.5562048703977585,4.6559651260502335
1160,2026-07-28 15:12:54.006870-07:00,5.043852726860991,0.18442470014690127,5.025033692379555,0.39430223267067355,4.957535938580498
1162,2026-07-28 15:12:54.126841-07:00,4.505567221339503,-0.41805031192077013,4.486089309394953,-0.019303648469470858,5.179022412067557
1163,2026-07-28 15:12:54.187185-07:00,4.760565834551804,-0.07624354582225212,4.753573461784177,-0.24640075130477612,5.03203056885915
1164,2026-07-28 15:12:54.247040-07:00,4.6564028230075785,-0.06256801752901886,4.613506124943573,-0.6274820542482296,5.03381525122928
1165,2026-07-28 15:12:54.306860-07:00,5.053018485043936,0.041645229400921746,4.980931449276083,-0.849460642217359,5.106288637532421
1166,2026-07-28 15:12:54.366698-07:00,5.4993234619843,-0.0355839182278328,5.353126999334074,-1.2590963637844066,5.42529564129953
1168,2026-07-28 15:12:54.486374-07:00,4.935621294066511,-0.687881664749479,4.054559783523038,-2.7290513618438705,5.973367062635992
1169,2026-07-28 15:12:54.546212-07:00,5.287669086209518,-0.6862921674915534,4.334766856177147,-2.9492785098534924,6.0589220967805515
1170,2026-07-28 15:12:54.606051-07:00,5.401146822563758,-0.8015859552763516,4.255499472861287,-3.2280909515798317,6.372076012855838
1172,2026-07-28 15:12:54.725744-07:00,5.510850236944856,-1.0751404901421235,4.07176868995518,-3.554468032771263,7.488081349885288
1173,2026-07-28 15:12:54.785565-07:00,5.677529372142359,-1.1718014689924283,4.100386272588574,-3.748073305629651,7.886315117410102
1175,2026-07-28 15:12:54.905242-07:00,6.320163623975268,-1.3059452898037671,4.556524840511736,-4.180556961896231,8.669748919878218
1176,2026-07-28 15:12:54.950120-07:00,6.372444251904629,-1.0569714366042149,4.526889869807357,-4.35868388765126,8.838466120406752
1177,2026-07-28 15:12:55.009991-07:00,6.904314816112124,-1.009277167191569,5.0246860141439225,-4.626386617981426,9.001077868818811
1178,2026-07-28 15:12:55.069797-07:00,7.037528087705286,-0.798711373272587,4.910375676812587,-4.977657324486406,9.078619562255357
1180,2026-07-28 15:12:55.175552-07:00,6.376423909723621,-0.06631087894048981,3.5231972957388074,-5.314269993059062,9.039785196146081
1182,2026-07-28 15:12:55.295738-07:00,6.84980552165379,0.19178938336605889,3.8294848441932303,-5.676098866739476,8.654195394221514
1184,2026-07-28 15:12:55.415666-07:00,7.267309895409848,0.6205002511001645,3.766718268351985,-6.1838989352325235,7.811109989086007
1185,2026-07-28 15:12:55.475503-07:00,7.166887693657935,0.8003663070726974,2.6761464386448193,-6.600146454961209,7.829650875399158
1186,2026-07-28 15:12:55.535341-07:00,7.506575650505801,1.0438998052686443,2.844356384320688,-6.8679391342891805,7.868779986497276
1187,2026-07-28 15:12:55.595551-07:00,7.664690355149429,1.1054058365176367,2.778909364131995,-7.057139570878057,7.777568998394706
1188,2026-07-28 15:12:55.655361-07:00,7.814216358431284,1.1962389815242114,2.9758299086032856,-7.125687752808085,7.6926225803696
1189,2026-07-28 15:12:55.715198-07:00,7.859120994289781,1.2020141048958433,3.0225871004549085,-7.1543631522785756,7.627942562727092
1190,2026-07-28 15:12:55.775038-07:00,8.072573346563367,1.2660398724874122,2.3264613963163705,-7.625690844006661,7.716988489554157
1192,2026-07-28 15:12:55.895378-07:00,8.251444668797086,1.606427256456211,2.323893111929161,-7.752757663971099,7.666964784604563
1193,2026-07-28 15:12:55.955185-07:00,8.37445226457999,1.8552057622208684,2.2700783401948046,-7.844514429901306,7.562336348490252
1194,2026-07-28 15:12:56.014794-07:00,8.625234669080774,2.302334871443379,2.1424833599281436,-8.031419070679835,7.337786877526738
1195,2026-07-28 15:12:56.075075-07:00,8.93509723310042,2.8132390776721694,1.9119700746548784,-8.262325271401583,7.189190862266838
1196,2026-07-28 15:12:56.134913-07:00,8.893868489857246,2.9276397148496613,1.9775731689964382,-8.162047952332552,7.032909545803909
1198,2026-07-28 15:12:56.254589-07:00,8.846721996544208,3.1662132271336185,2.0449049763852782,-8.003620900693509,6.946490457808204
1199,2026-07-28 15:12:56.314428-07:00,8.927063462752283,3.3226697586226095,1.9952944620016122,-8.041836093396038,6.7636165068788605
1200,2026-07-28 15:12:56.374266-07:00,8.963906949741157,3.4564599555771958,1.9358571341117903,-8.040955760070911,6.5924747787265705
1201,2026-07-28 15:12:56.434104-07:00,8.971842375026519,3.5950281725294353,1.8714899486277636,-8.004202234653146,6.408772650025727
1202,2026-07-28 15:12:56.493943-07:00,9.053995593071539,3.6472924457748856,1.8593424068244213,-8.075576748971969,6.499343515216101
1203,2026-07-28 15:12:56.553781-07:00,8.998644836533355,3.695619305607245,1.8435728373433076,-7.994951284123086,6.447862431696941
1204,2026-07-28 15:12:56.598659-07:00,8.952605594677992,3.711766343165279,1.823173865358005,-7.940275474080272,6.226718008558186
1205,2026-07-28 15:12:56.658498-07:00,9.001299492658745,3.733286381166767,1.8139338989676541,-7.987215357238675,6.338144746220218
1208,2026-07-28 15:12:56.823052-07:00,8.983498193500923,3.7303806611576062,1.809434934005108,-7.969532303410132,6.166006847373352
1209,2026-07-28 15:12:56.882891-07:00,8.981188587702254,3.724118147214961,1.8013798867115156,-7.971682568768568,6.276231047944529
1210,2026-07-28 15:12:56.942757-07:00,8.974138838129727,3.726566378903562,1.8089031138507767,-7.960888168687896,6.184904183392275
1211,2026-07-28 15:12:57.002606-07:00,8.96757678310157,3.737717896228898,1.8111068101386574,-7.947753796595736,6.148333454924022
1212,2026-07-28 15:12:57.047445-07:00,8.933034658794135,3.71064116541997,1.8014031293552835,-7.923711070089379,6.233961484752074
1213,2026-07-28 15:12:57.107323-07:00,8.971820862018763,3.720579539918445,1.8006138867601025,-7.962954671357991,6.169390803622595
1215,2026-07-28 15:12:57.212419-07:00,8.942081572766732,3.717146786498704,1.8031853040775536,-7.930458081397029,6.216524075383195
1216,2026-07-28 15:12:57.272288-07:00,8.9892926260773,3.7418597692165934,1.8033374880407071,-7.972066312380566,6.294277570180753
1217,2026-07-28 15:12:57.331963-07:00,8.960152326149544,3.7324344493455675,1.8008655092923986,-7.94418946190123,6.230556696531257
1218,2026-07-28 15:12:57.391801-07:00,8.957175201023553,3.718863308649123,1.798891548607462,-7.94764320221808,6.298216672335551
1219,2026-07-28 15:12:57.451672-07:00,8.950818940072853,3.7221078834567267,1.8074803635362429,-7.93700745478465,6.2064348025506115
1220,2026-07-28 15:12:57.497198-07:00,8.950961164016386,3.729818719558242,1.8014665522159552,-7.934915017831612,6.250596140615196
1221,2026-07-28 15:12:57.556999-07:00,8.960547887189056,3.7323087448638548,1.8012900337776583,-7.9445984219364,6.238632013472542
1222,2026-07-28 15:12:57.617529-07:00,8.959550747379382,3.729590486351353,1.7918078558350203,-7.9468942994576075,6.304869263991868
1223,2026-07-28 15:12:57.662369-07:00,8.969993592855479,3.727087934067952,1.8071273266596495,-7.956374262994004,6.294495837371404
1224,2026-07-28 15:12:57.722207-07:00,8.97972403777331,3.737288795474969,1.8009369969010647,-7.963965230145975,6.2827382683243345
1225,2026-07-28 15:12:57.782045-07:00,8.928946692613204,3.7189783502382667,1.7938318712888979,-7.91690951618973,6.287106222984056
1226,2026-07-28 15:12:57.842388-07:00,8.97972403777331,3.737288795474969,1.8009369969010647,-7.963965230145975,6.282949922424786
1227,2026-07-28 15:12:57.902244-07:00,8.922206437843931,3.7223486436416264,1.8019961075308177,-7.905864805517915,6.1834371088380875
1228,2026-07-28 15:12:57.947123-07:00,8.941375346123122,3.7273286942527406,1.801643070654238,-7.925231613727268,6.329983506732052
1229,2026-07-28 15:12:58.006942-07:00,8.938534651666634,3.7214683755437683,1.793655352850601,-7.926592920294517,6.250575886271327
1230,2026-07-28 15:12:58.066782-07:00,8.948731106872762,3.726780404734509,1.8025598003845595,-7.93357891522084,6.245700314230448
1231,2026-07-28 15:12:58.111660-07:00,8.97972403777331,3.737288795474969,1.8009369969010647,-7.963965230145975,6.250596140615196
1232,2026-07-28 15:12:58.171498-07:00,8.91879846525247,3.7056122218041,1.7943484804393006,-7.9116191551509285,6.332773441480636
1233,2026-07-28 15:12:58.231337-07:00,9.060995706533124,3.81321624564801,1.7686892576395385,-8.027002140752693,6.311519150002604
1234,2026-07-28 15:12:58.291174-07:00,9.364585918613532,4.263028604442054,1.7083963072124786,-8.161092978413276,6.220258719833103
1235,2026-07-28 15:12:58.351012-07:00,9.533659705277385,4.531744130221282,1.5779343879131214,-8.237966107096817,6.121051013595716
1236,2026-07-28 15:12:58.395891-07:00,9.608399339085993,4.651799753469521,1.3951005162082808,-8.290705124574416,6.061442783701776
1237,2026-07-28 15:12:58.455729-07:00,9.411498658913228,4.611428639996196,1.003974251458234,-8.142669624107146,6.128858137091516
1239,2026-07-28 15:12:58.560446-07:00,8.633936395603007,4.707263763823577,0.47728479223477227,-7.222099747872024,6.164695843601243
1240,2026-07-28 15:12:58.620284-07:00,8.530284072686543,4.802636616332845,1.1410861012771112,-6.956892294815331,6.104138382979733
1241,2026-07-28 15:12:58.680122-07:00,8.507539212057232,4.837540641970395,1.0721250324130238,-6.915704728865268,5.910467765094764
1242,2026-07-28 15:12:58.739961-07:00,8.365712246529244,5.057832342210911,0.208331969891562,-6.6603356657255475,5.403346002935421
1244,2026-07-28 15:12:58.845350-07:00,9.049537872473394,6.052419017301358,-0.30641774064030236,-6.720749058889197,4.163506810783656
1245,2026-07-28 15:12:58.905210-07:00,9.803078593564845,7.1970145598663215,-1.3032893804207357,-6.5272328078263,2.8018278561528684
1247,2026-07-28 15:12:59.024864-07:00,10.742660370249624,8.28719092682151,-0.1890887269598296,-6.8331152358405145,2.0079748062706066
1248,2026-07-28 15:12:59.084735-07:00,11.133363700046944,9.039285106309691,-0.8885315776677727,-6.438448856662449,2.0762261620229583
