matched_index,timestamp,translation_error_mm,translation_residual_x_ndi_mm,translation_residual_y_ndi_mm,translation_residual_z_ndi_mm,rotation_error_deg
1004,2026-08-04 13:23:03.126421-07:00,12.028319941043266,-11.4062351767443,0.8630557054132293,-3.7193298517681495,150.13532040498617
1005,2026-08-04 13:23:03.186260-07:00,11.964524061257753,-11.296235176744302,0.16305570541325087,-3.9393298517682585,150.20044238955282
1006,2026-08-04 13:23:03.246100-07:00,12.250580159408964,-11.306235176744298,-1.476944294586724,-4.479329851768243,150.23538195460182
1007,2026-08-04 13:23:03.305939-07:00,13.080417705829014,-11.216235176744306,-4.096944294586735,-5.339329851768104,150.36424303008272
1008,2026-08-04 13:23:03.365778-07:00,12.371005011779893,-11.447517817729903,-1.8403660715501924,-4.313832812815832,150.22218053437075
1009,2026-08-04 13:23:03.410658-07:00,13.556942387372521,-11.237517817729914,-5.410366071550154,-5.313832812815944,150.45429577348187
1010,2026-08-04 13:23:03.470497-07:00,15.220200582303722,-10.907517817729918,-8.740366071550154,-6.023832812815932,150.59088083144871
1011,2026-08-04 13:23:03.530337-07:00,16.59224932503537,-10.377518332489135,-11.390362563326818,-6.153819269279159,150.66619633579987
1017,2026-08-04 13:23:03.859469-07:00,13.066481256817594,-10.816314635389624,4.99831359513303,-5.3625676077537765,150.03959052671925
1018,2026-08-04 13:23:03.919295-07:00,11.376063722945519,-9.566314635389622,2.858313595133055,-5.4525676077537,150.23722498863478
1019,2026-08-04 13:23:03.979134-07:00,10.314482265343154,-8.266314635389612,-0.2816864048669765,-6.162567607753688,150.45279886674825
1020,2026-08-04 13:23:04.024014-07:00,10.71362623744133,-6.896655988418779,-3.8233592911253167,-7.25257520222744,150.70243118386284
1021,2026-08-04 13:23:04.084358-07:00,11.43591995596549,-10.703670289715319,0.029665929858146978,-4.026267191943544,150.26458584700111
1022,2026-08-04 13:23:04.144200-07:00,10.171512151467631,-9.133997876810685,-1.2518976460700326,-4.296800497769926,150.38761095879065
1023,2026-08-04 13:23:04.204037-07:00,8.509190764468975,-7.473670289715309,-1.1703340701418874,-3.896267191943581,150.4420636464483
1024,2026-08-04 13:23:04.263877-07:00,6.482010953511823,-5.82367028971531,0.009665929858126976,-2.8462671919435856,150.39020773875927
1025,2026-08-04 13:23:04.308756-07:00,4.752732041185639,-4.113670289715307,1.7096659298581063,-1.6562671919435612,150.3005785295134
1026,2026-08-04 13:23:04.368595-07:00,12.265763107477769,-10.939019340740666,3.9002264499901074,-3.9465217737220115,150.0834700082247
1027,2026-08-04 13:23:04.428435-07:00,11.332770151570584,-9.279019340740671,5.860226449990124,-2.8265217737222237,150.08516903976115
1028,2026-08-04 13:23:04.488278-07:00,10.635432770157733,-5.8990193407406775,8.740226449990118,-1.3865217737221158,150.16253504778587
1029,2026-08-04 13:23:04.548114-07:00,10.621832378304315,-4.20901934074068,9.700226449990135,-1.0065217737220689,150.23902251749806
1034,2026-08-04 13:23:04.847311-07:00,11.471555857636412,-10.70607959836091,-0.9705384828944119,-4.004311236861291,150.30757427989266
1035,2026-08-04 13:23:04.892189-07:00,9.731827385744163,-9.306079598360897,1.7894615171055728,-2.2143112368611106,150.22751944519703
1036,2026-08-04 13:23:04.952028-07:00,9.074797558476376,-7.886079598360906,4.459461517105579,-0.5243112368613634,150.15785324022843
1037,2026-08-04 13:23:05.011868-07:00,9.198377586884467,-6.426079598360904,6.499461517105565,1.0356887631388645,150.1461937985546
1038,2026-08-04 13:23:05.056919-07:00,9.31805392018469,-4.9160795983609065,7.649461517105605,2.0356887631387544,150.143158116834
1039,2026-08-04 13:23:05.116721-07:00,11.767709642269443,-10.47844982965121,-3.1050392483544798,-4.3634631496578535,150.38244594252333
1040,2026-08-04 13:23:05.177066-07:00,10.296686915518483,-8.858784476379041,-3.296643904019625,-4.083606005403251,150.39929422403426
1041,2026-08-04 13:23:05.236905-07:00,7.937020938263676,-5.638449829651212,-3.8750392483544727,-4.023463149657847,150.76961878164167
1042,2026-08-04 13:23:05.296747-07:00,6.7810327784691875,-3.9987844763790386,-3.626643904019622,-4.10360600540316,150.8014200084219
1043,2026-08-04 13:23:05.341626-07:00,12.112072278894104,-10.089785528136733,-4.3288616327215585,-5.114633892089326,150.46986860078465
1044,2026-08-04 13:23:05.401465-07:00,10.23136515895342,-8.449785528136744,-2.7988616327215277,-5.044633892089312,150.5054914614065
1045,2026-08-04 13:23:05.461305-07:00,8.514631887154687,-6.869785528136746,-0.5988616327215479,-4.994633892089428,150.58237418104483
1046,2026-08-04 13:23:05.506185-07:00,7.549161413050802,-5.329785528136732,2.2611383672784813,-4.844633892089334,150.57492509248235
1047,2026-08-04 13:23:05.566028-07:00,8.214272395924707,-3.94978552813674,5.571138367278461,-4.564633892089276,150.56426889819198
1048,2026-08-04 13:23:05.625867-07:00,12.952173051576903,-10.666771626744204,-6.055532197811853,-4.160444642360206,150.44286830814792
1049,2026-08-04 13:23:05.686212-07:00,9.606829286041398,-8.506771626744236,0.17446780218816071,-4.460444642360395,150.43936522988156
1050,2026-08-04 13:23:05.746053-07:00,9.571921779363997,-7.656771626744191,2.8444678021881664,-4.990444642360314,150.4698474341493
1051,2026-08-04 13:23:05.791444-07:00,10.388709708844166,-6.976771626744204,5.19446780218813,-5.680444642360394,150.5624145815943
1052,2026-08-04 13:23:05.851792-07:00,12.926390377530725,-10.881033278800995,-5.589856675483118,-4.17710250359038,150.39400785418565
1053,2026-08-04 13:23:05.911632-07:00,12.56635168855231,-10.43103327880096,-4.189856675483162,-5.6171025035900435,150.56105115587783
1054,2026-08-04 13:23:05.957017-07:00,12.910812727298403,-10.051033278800968,-3.0998566754831813,-7.487102503590304,150.72546741877744
1055,2026-08-04 13:23:06.016857-07:00,13.864364936989388,-9.93103327880096,-2.129856675483155,-9.4371025035902,151.00657281328162
1056,2026-08-04 13:23:06.076697-07:00,12.081949527261035,-10.846217395441782,-4.199382436585852,-3.2708194296526827,150.28924084820687
1057,2026-08-04 13:23:06.121576-07:00,12.129767842728981,-10.696217395441826,-2.5693824365858875,-5.1108194296525244,150.41516957108846
1058,2026-08-04 13:23:06.181416-07:00,13.159219844854263,-10.46621739544179,2.7406175634141494,-7.490819429652795,150.50645446666104
1059,2026-08-04 13:23:06.241254-07:00,14.496251932084641,-10.35621488075128,6.410714360968739,-7.860844407838297,150.448742495269
1060,2026-08-04 13:23:06.301115-07:00,16.694078708418484,-10.246214880751253,10.380714360968712,-8.120844407838446,150.3544824335478
1061,2026-08-04 13:23:06.360933-07:00,11.860436126501002,-10.564470092130879,-3.24838761719648,-4.302312711987222,150.3331932594151
1062,2026-08-04 13:23:06.405812-07:00,11.875959046671495,-10.444470092130897,-0.8883876171965621,-5.58231271198717,150.39222464155932
1063,2026-08-04 13:23:06.465651-07:00,12.874895677099516,-10.284470092130876,0.45161238280350124,-7.732312711987266,150.41487575935597
1064,2026-08-04 13:23:06.525491-07:00,14.67015953679835,-10.164704838122512,1.4900062128488378,-10.472451378480407,150.63113939260097
1067,2026-08-04 13:23:06.690048-07:00,16.72128413674635,-10.049089617119368,1.3988094078715707,-13.29136837535394,150.69678086424176
1068,2026-08-04 13:23:06.749890-07:00,20.314490488757766,-9.819089617119358,4.358809407871533,-17.24136837535406,150.89067735314308
1069,2026-08-04 13:23:06.809727-07:00,24.719948883860567,-9.629089617119336,7.428809407871551,-21.5213683753539,151.02824802899974
1074,2026-08-04 13:23:07.095150-07:00,13.695818075838424,-10.371932018384877,-6.57561140073204,-6.062985541713584,150.3803160442477
1075,2026-08-04 13:23:07.140029-07:00,13.626332338310313,-10.202265855008358,-3.047351464347481,-8.50319666187671,150.35692881760266
1076,2026-08-04 13:23:07.199869-07:00,14.732476171213888,-10.011932018384877,0.5643885992679398,-10.792985541713707,150.3724070423663
1077,2026-08-04 13:23:07.259708-07:00,16.88150946955902,-9.831932018384865,4.204388599267917,-13.062985541713479,150.30165275686267
1078,2026-08-04 13:23:07.304588-07:00,19.823318813532364,-9.631932018384887,7.894388599267888,-15.422985541713619,150.2994321909367
1079,2026-08-04 13:23:07.365003-07:00,13.827907515760435,-10.225151050845371,-7.196016888090961,-5.90547654284812,150.35910871131685
1080,2026-08-04 13:23:07.424842-07:00,13.673914618409714,-10.005151050845374,-3.196016888090958,-8.75547654284814,150.37271075427412
1083,2026-08-04 13:23:07.590105-07:00,13.556564945406905,-10.02640980716421,-6.583333959783333,-6.317536978269311,150.38873840014892
1084,2026-08-04 13:23:07.649945-07:00,13.63307663608293,-9.806409807164213,-2.8633339597832763,-9.02753697826908,150.32234174911756
1085,2026-08-04 13:23:07.709784-07:00,15.344680744133436,-9.636409807164236,0.30666604021672983,-11.93753697826927,150.24982535455976
1086,2026-08-04 13:23:07.754664-07:00,17.98515176922981,-9.446409807164214,2.8466660402167165,-15.037536978269372,150.34706628243143
1087,2026-08-04 13:23:07.814502-07:00,21.0458485080376,-9.306409807164211,4.906666040216723,-18.22753697826918,150.45107151958476
1091,2026-08-04 13:23:08.038899-07:00,15.169485853973544,-9.682663935383918,-1.7560315550568806,-11.544508363978245,150.44193411638102
1092,2026-08-04 13:23:08.098740-07:00,14.014932158559702,-10.036676051935977,-8.112625136171836,-5.4652328987407905,150.41515038119198
1093,2026-08-04 13:23:08.158578-07:00,14.171790896644161,-10.116676051935974,-8.342625136171788,-5.375232898740867,150.39009222313354
1094,2026-08-04 13:23:08.203458-07:00,15.026338287896142,-10.146676051935977,-9.422625136171758,-5.835232898740772,150.48544363242237
1097,2026-08-04 13:23:08.382976-07:00,18.562325519262536,-10.39743259919798,-14.028007990240232,-6.298278800907164,150.70779089286734
1098,2026-08-04 13:23:08.442815-07:00,20.303901443804726,-10.437432599197994,-15.908007990240225,-7.088278800907011,150.7445681053611
1099,2026-08-04 13:23:08.487776-07:00,21.505482426249035,-10.467432599197995,-17.268007990240196,-7.398278800907265,150.76069101767854
1100,2026-08-04 13:23:08.547617-07:00,21.83332747250636,-10.597440467660341,-17.687954364540737,-7.178071778271677,150.8343899081119
1101,2026-08-04 13:23:08.607960-07:00,14.693722536608515,-10.51985494727356,-9.13318867079499,-4.6715092395095414,150.40881086285793
1102,2026-08-04 13:23:08.652839-07:00,14.855045168980803,-10.679755046537343,-9.203190185084475,-4.6815050502573285,150.42211795873538
1103,2026-08-04 13:23:08.713184-07:00,14.848754384474423,-10.679755046537343,-9.203190185084475,-4.6615050502571975,150.39332456025184
1104,2026-08-04 13:23:08.773024-07:00,14.849582790831004,-10.719755046537355,-9.183190185084511,-4.611505050257314,150.40917219947272
1105,2026-08-04 13:23:08.832863-07:00,14.836387499659526,-10.709854947273556,-9.153188670795009,-4.6515092395096325,150.36616950860224
1106,2026-08-04 13:23:08.892735-07:00,14.867214331280659,-10.709755046537344,-9.203190185084475,-4.651505050257354,150.37306583216818
1107,2026-08-04 13:23:08.937582-07:00,14.880555368676688,-10.719755046537355,-9.233190185084506,-4.611505050257314,150.4353778358369
1114,2026-08-04 13:23:09.342006-07:00,14.27328189167724,-10.673627938846353,-8.033316725008731,-5.0265360814436555,150.3929217925251
1115,2026-08-04 13:23:09.386885-07:00,14.288069825904065,-10.673627938846353,-8.053316725008807,-5.036536081443499,150.35631544435614
1116,2026-08-04 13:23:09.446724-07:00,14.245408863046931,-10.663627938846371,-8.003316725008814,-5.01653608144359,150.3929217925251
1117,2026-08-04 13:23:09.506563-07:00,14.291459917811652,-10.683627938846364,-8.083316725008782,-4.976536081443772,150.39231708300272
1118,2026-08-04 13:23:09.566402-07:00,14.26488063067006,-10.673627938846353,-8.043316725008742,-4.9865360814436155,150.40072673041786
1119,2026-08-04 13:23:09.626242-07:00,14.246126286801248,-10.663627938846371,-8.023316725008778,-4.9865360814436155,150.27924677113143
1120,2026-08-04 13:23:09.686084-07:00,14.2665428154343,-10.663627938846371,-8.053316725008807,-4.996536081443681,150.2846317940233
1121,2026-08-04 13:23:09.745921-07:00,14.27448767742845,-10.663293292118542,-8.06171206934364,-5.006393225698069,150.24699993969332
1122,2026-08-04 13:23:09.805759-07:00,14.278099264259815,-10.68362007038398,-8.053370350708134,-4.986743104079094,150.38779486240242
1123,2026-08-04 13:23:09.867595-07:00,14.283971976281332,-10.673620070383972,-8.033370350708058,-5.056743104079109,150.4532551523582
1124,2026-08-04 13:23:09.925438-07:00,14.285409195215893,-10.673620070383972,-8.073370350708098,-4.99674310407916,150.4318885175163
1127,2026-08-04 13:23:10.104957-07:00,14.995643566686294,-10.733424445981022,-8.950978094642236,-5.43533962055287,150.31082234982094
1129,2026-08-04 13:23:10.225139-07:00,14.818652245731467,-10.883738172839358,-8.704148153778346,-5.037311056712568,150.4771893502318
1130,2026-08-04 13:23:10.270019-07:00,13.873401496195855,-10.503632080561015,-7.494077929251275,-5.097428585195463,150.3420919861242
1131,2026-08-04 13:23:10.329866-07:00,14.432488090433788,-10.743632080561033,-8.264077929251268,-4.957428585195656,150.34905277126916
1132,2026-08-04 13:23:10.390278-07:00,14.471092948270481,-10.723659377699397,-8.253838283298675,-5.127359384879959,150.37721516675552
1133,2026-08-04 13:23:10.435158-07:00,14.492641283859543,-10.793663569310219,-8.333809716337349,-4.9072491017938535,150.29086067978906
1134,2026-08-04 13:23:10.494998-07:00,14.035879547632046,-10.493590642701307,-7.843345914380406,-5.037101841974145,150.1702202419627
1135,2026-08-04 13:23:10.554836-07:00,14.371718572474771,-10.783523097530196,-8.183089259190313,-4.826901128837546,150.24387431177772
1136,2026-08-04 13:23:10.614675-07:00,14.604997766738142,-10.743523097530183,-8.533089259190273,-5.006901128837393,150.24123071025528
1137,2026-08-04 13:23:10.674514-07:00,14.364739942731418,-10.763523097530175,-8.113089259190353,-4.966901128837575,150.22237519670742
1138,2026-08-04 13:23:10.719437-07:00,14.174836579087236,-10.57352309753018,-8.05308925919035,-4.926901128837313,150.20212593840924
1139,2026-08-04 13:23:10.779781-07:00,14.451874152179933,-10.753849875795613,-8.284747540554804,-4.957251007218444,150.30290095674292
1145,2026-08-04 13:23:11.109909-07:00,14.30369222299113,-10.703511111358422,-8.133189776968752,-4.886889107693637,150.309771036256
1146,2026-08-04 13:23:11.169760-07:00,14.281772303536851,-10.663511111358437,-8.153189776968716,-4.876889107693572,150.28740450259704
1147,2026-08-04 13:23:11.229588-07:00,14.410720829739837,-10.753606820483846,-8.2132168296406,-4.957003580031927,150.3120391155078
1150,2026-08-04 13:23:11.394145-07:00,14.378010108668553,-10.703613012025965,-8.233288568457231,-4.936881862296794,150.3745642818417
1151,2026-08-04 13:23:11.453985-07:00,14.444176055689898,-10.773613012025951,-8.2032885684572,-5.026881862296939,150.3757463011748
1152,2026-08-04 13:23:11.513824-07:00,14.333407709369764,-10.673613012025962,-8.133288568457186,-5.036881862296783,150.2549116258559
1153,2026-08-04 13:23:11.573663-07:00,14.30250186062071,-10.66361301202598,-8.153288568457151,-4.936881862296794,150.41622188294636
1154,2026-08-04 13:23:11.618543-07:00,14.352333833897127,-10.693613012025981,-8.183288568457181,-4.96688186229699,150.4422994244169
1155,2026-08-04 13:23:11.678382-07:00,14.349649358094133,-10.703613012025965,-8.153288568457151,-4.986881862296899,150.37001171605255
1156,2026-08-04 13:23:11.738221-07:00,14.290574899022559,-10.65361301202597,-8.133288568457186,-4.956881862296925,150.4290566493878
1157,2026-08-04 13:23:11.798061-07:00,14.329051832148634,-10.683613012025972,-8.143288568457196,-4.986881862296899,150.37168814546445
1158,2026-08-04 13:23:11.857900-07:00,14.387734757364779,-10.723615878773185,-8.16339891766943,-5.036853387165419,150.4787796357059
1159,2026-08-04 13:23:11.917742-07:00,14.378115600456754,-10.713615878773203,-8.153398917669419,-5.046853387165484,150.33775640684857
1160,2026-08-04 13:23:11.977612-07:00,14.337401479179537,-10.6836158787732,-8.133398917669455,-5.026853387165575,150.37298302361046
1161,2026-08-04 13:23:12.037418-07:00,14.396571639194907,-10.713615878773203,-8.123398917669444,-5.146853387165473,150.35880884668634
1162,2026-08-04 13:23:12.097259-07:00,14.412389493851666,-10.723615878773185,-8.16339891766943,-5.106853387165433,150.33486355808938
1163,2026-08-04 13:23:12.157096-07:00,14.344425931722231,-10.6836158787732,-8.133398917669455,-5.046853387165484,150.35993871163103
1164,2026-08-04 13:23:12.216937-07:00,14.332701112207323,-10.673615878773191,-8.113398917669489,-5.066853387165393,150.36834940234795
1165,2026-08-04 13:23:12.276776-07:00,14.390818264919377,-10.713615878773203,-8.16339891766943,-5.066853387165393,150.34896053458613
1166,2026-08-04 13:23:12.336619-07:00,14.350046495941145,-10.68362007038398,-8.143370350708112,-5.046743104079043,150.39042008113086
1167,2026-08-04 13:23:12.396965-07:00,14.332649076056564,-10.673620070383972,-8.113370350708138,-5.066743104078952,150.36079331216342
1168,2026-08-04 13:23:12.456804-07:00,14.36984747371099,-10.703620070383973,-8.133370350708102,-5.076743104079018,150.4029129056002
